POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
Dealer,0,0,3,BHK,2065.3398420000003,1,1,"Yelahanka,Bangalore",13.11389,77.59833
Owner,0,0,3,BHK,2300.3614850000004,1,1,"Charmwood Village,Faridabad",28.494181,77.290609
Dealer,0,1,2,BHK,928.1961471000001,1,1,"Sector-151 Noida,Noida",28.44414,77.465898
Dealer,1,1,3,BHK,2163.2088519999998,0,1,"New Chandigarh,Chandigarh",30.73528,76.79111
Dealer,0,0,4,BHK,2300.1196059999997,1,1,"Sector V - Salt Lake,Kolkata",22.54111,88.33778000000001
Owner,0,0,18,BHK,4319.955407,1,1,"Salugara,Siliguri",26.724219,88.326357
Owner,0,0,2,BHK,900.2022927000002,1,1,"Ajwa Road,Vadodara",22.3,73.2
Owner,0,0,1,BHK,360.0360036,1,1,"Bhagwatipara,Rajkot",22.321717,70.80951
Builder,0,1,1,BHK,675.0,1,0,"Alikia,Puri",19.833966,85.85101800000001
Builder,0,1,2,BHK,1148.148148,1,0,"Akota,Vadodara",22.2951,73.1686
Owner,0,0,2,BHK,1255.02008,1,1,"Sahakara Nagar,Bangalore",13.064,77.58
Owner,0,0,3,BHK,1465.2990539999998,1,1,"Giri Nagar,Bangalore",12.9396,77.5452
Dealer,1,1,3,BHK,877.0310192,0,1,"Mulund (West),Mumbai",19.1759,72.9522
Dealer,1,1,2,BHK,471.00937310000006,0,1,"Kanjur marg (west),Lalitpur",24.690279999999998,78.41889
Owner,1,1,2,BHK,1090.047393,0,1,"Harrawala,Dehradun",30.322426,78.04108599999999
Builder,0,0,3,BHK,1004.0,1,0,"Kalyanpur Satellite Township,Asansol",23.708126999999998,86.94550600000001
Dealer,0,0,3,BHK,1650.165017,1,1,"Kharghar,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,1645.272103,1,1,"Brooke Bond First Cross,Bangalore",-37.7130075,144.9578428
Owner,0,1,6,BHK,3200.301205,1,1,"Sector-76 Noida,Noida",28.567633,77.383124
Dealer,0,0,3,BHK,1700.060716,1,1,"Mhada Colony,Pune",18.142136999999998,74.57283100000001
Dealer,0,1,3,BHK,1500.0,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746
Owner,0,1,3,BHK,1500.288517,1,1,"Shan Boga Colony,Bangalore",12.96991,77.59796
Dealer,1,1,3,BHK,2124.444444,0,1,"Sector-66b Mohali,Mohali",30.651191999999998,76.755011
Owner,0,0,2,BHK,914.2857142999999,1,1,"Ghogali,Nagpur",20.841677,78.908826
Dealer,0,1,3,BHK,1490.111081,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Dealer,0,1,3,BHK,1320.201174,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
Dealer,0,0,3,BHK,1620.253165,1,1,"Sector 75 Faridabad,Faridabad",28.365512,77.34630600000001
Dealer,0,0,3,BHK,1894.818252,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796
Owner,0,0,3,BHK,1350.009927,1,1,"Nayandanahalli,Bangalore",12.96991,77.59796
Owner,0,1,2,BHK,1050.0,1,1,"Sector-133 Noida,Noida",28.505514,77.371732
Dealer,1,0,3,BHK,970.0,0,0,"Mourigram,Kolkata",22.581132,88.261503
Dealer,0,0,2,BHK,1073.762838,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727
Owner,0,0,2,BHK,964.1135512,1,1,"Nr.Swaminaran Society, Sardar Gunj Road ,Anand,Anand",22.556995999999998,72.96319799999999
Dealer,0,0,3,BHK,1500.0,1,1,"Bhunde Vasti,Pune",18.52361,73.84778
Owner,0,0,3,BHK,1800.3969379999999,1,1,"Lalmati,Guwahati",26.110939000000002,91.773973
Dealer,0,0,4,BHK,3375.0,1,1,"Tilak Nagar,Jaipur",26.8923,75.8163
Builder,1,1,2,BHK,930.0,0,0,"Bodhgaya,Gaya",24.75,85.01666999999999
Dealer,0,1,2,BHK,1118.899273,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688
Owner,0,1,3,BHK,1656.1379550000001,1,1,"Sector-100 Noida,Noida",28.542768,77.365736
Dealer,0,1,2,BHK,1295.015079,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999999
Dealer,0,1,3,BHK,1537.830634,1,1,"Goregaon (East),Mumbai",19.1615,72.8731
Owner,0,0,3,BHK,1400.0373339999999,1,1,"Benz Circle,Vijayawada",16.498176,80.656343
Dealer,0,0,3,BHK,1800.19151,1,1,"Kulshekar,Mangalore",12.870280000000001,74.88056
Builder,0,0,1,BHK,731.9243604,1,0,"Hennur Road,Bangalore",13.0306,77.6485
Owner,1,0,1,BHK,700.1166861,0,1,"Kadi Chhatral Highway,Kadi",23.18,72.2
Dealer,1,1,3,BHK,89620.67528,0,0,"Sector-150 Noida,Noida",28.429614,77.481711
Owner,0,0,2,BHK,910.0998890000001,1,1,"Sahapur,Kolkata",22.783161,88.42321
Dealer,1,1,2,BHK,1094.8171960000002,0,1,"Sector-88 Mohali,Mohali",30.684523,76.691728
Dealer,0,0,2,BHK,1018.0472,1,1,"Sector 19 Kharghar,Lalitpur",19.048979,73.078232
Dealer,0,0,3,BHK,2077.151335,1,0,"Hulimavu,Bangalore",12.876691000000001,77.59908
Builder,0,0,2,BHK,916.1554192,1,0,"Shikargarh,Jodhpur",26.173068,73.26135
Dealer,0,1,2,BHK,590.9090909,1,0,"Mulund (West),Maharashtra",19.1759,72.9522
Dealer,1,1,4,BHK,189333.3333,0,0,"Sector-79 Noida,Noida",28.558047,77.392752
Owner,0,0,3,BHK,1180.173092,1,1,"Raghunathpur,Kolkata",22.630001999999998,87.95851
Dealer,0,1,4,BHK,2385.6858850000003,1,0,"Sector-81 Gurgaon,Gurgaon",28.388225,76.946376
Owner,1,0,2,BHK,1070.154578,0,1,"Chhatribagh,Indore",22.709301,75.843972
Dealer,1,1,1,BHK,473.77133399999997,0,0,"Ghodbunder Road,Mumbai",28.743724,76.81131500000001
Owner,0,1,3,BHK,1550.087192,1,1,"Jalahalli East,Bangalore",13.068311,77.547552
Dealer,0,1,1,BHK,750.0394758,1,1,"Malad (West),Mumbai",19.1849,72.8347
Dealer,0,1,2,BHK,1322.431568,1,1,"Sector-63 Sonipat,Sonipat",29.031215000000003,77.071786
Dealer,0,0,2,BHK,1154.016866,1,1,"Sector-34A Kharghar,Lalitpur",30.723965999999997,76.766104
Owner,0,1,2,BHK,1142.041399,1,1,"Gorwa,Vadodara",22.3301,73.1611
Dealer,1,1,3,BHK,2222.222222,0,1,"Sector-152 Noida,Noida",28.442934,77.477933
Owner,0,0,2,BHK,800.0,1,1,"Sector-118 Noida,Noida",28.579845000000002,77.403693
Dealer,0,0,5,BHK,2850.008143,1,1,"Goregaon (East),Maharashtra",19.1615,72.8731
Dealer,0,1,3,BHK,1724.1379309999998,1,1,"Kundalahalli,Bangalore",12.97045,77.712284
Dealer,1,1,3,BHK,1775.147929,0,1,"Gomti Nagar Extension,Lucknow",21.0,77.0
Owner,0,0,3,BHK,1750.198886,1,1,"Bejai,Mangalore",12.870280000000001,74.88056
Owner,0,1,3,BHK,1535.0265140000001,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Dealer,0,1,3,BHK,2154.398564,1,1,"Sector-79 Gurgaon,Gurgaon",28.362327,76.979049
Owner,0,0,3,BHK,1594.082765,1,1,"Nunna,Vijayawada",16.600566,80.684133
Dealer,1,0,2,BHK,1050.06364,0,1,"Dhanori,Pune",18.578765,73.890693
Dealer,1,1,2,BHK,494.07114620000004,0,1,"Wadala,Lalitpur",24.690279999999998,78.41889
Dealer,0,1,2,BHK,1147.358665,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727
Owner,0,0,2,BHK,1007.0052539999999,1,1,"Ravet,Pune",18.651598,73.735448
Dealer,0,0,4,BHK,2606.2876690000003,1,0,"Pallikaranai,Chennai",12.9377,80.2153
Owner,0,0,2,BHK,1050.052503,1,1,"Harinathpuram,Nellore",14.433329999999998,79.96667
Owner,0,1,3,BHK,1442.622951,1,1,"Hosur Road,Bangalore",12.752264,77.45273900000001
Dealer,0,1,2,BHK,1306.723687,1,1,"Konanakunte,Bangalore",12.8855,77.5638
Owner,0,1,3,BHK,1449.742268,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606
Dealer,0,0,1,BHK,674.9662517,1,1,"Mira Road East,Mumbai",19.2836,72.8675
Owner,0,1,1,BHK,560.0280014,1,1,"Palda,Indore",22.679739,75.894651
Owner,0,0,2,BHK,1233.333333,1,1,"Katara Hills,Bhopal",23.185756,77.498465
Owner,0,0,3,BHK,1461.038961,1,1,"Akota,Vadodara",22.2951,73.1686
Owner,0,0,2,BHK,1135.82584,1,1,"TC Palaya,Bangalore",50.817397,4.42145
Dealer,0,0,2,BHK,1050.052503,1,1,"Hadapsar,Pune",18.49667,73.94167
Dealer,0,0,3,BHK,2135.665616,1,1,"Marine Drive,Kochi",9.9800255,76.27530300000001
Dealer,0,0,1,BHK,750.0451833999999,1,1,"Pimple Saudagar,Pune",18.5956,73.7981
Dealer,1,1,3,BHK,832.1985172,0,0,"Kanjur Marg (East),Lalitpur",24.690279999999998,78.41889
Dealer,1,1,2,BHK,961.0645638,0,1,"Kharadi,Pune",18.5438,73.9438
Dealer,0,0,1,BHK,725.0463223999999,1,1,"Dhobi Ali,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,6,BHK,4194.901581,1,1,"Hiranandani Meadows,Mumbai",19.227164000000002,72.971621
Owner,0,0,2,BHK,1033.333333,1,1,"Sadbhavana Nagar,Nagpur",21.102912,79.094601
Dealer,0,0,3,BHK,1436.705156,1,1,"Sundervan Complex,Lalitpur",19.137178,72.828974
Dealer,0,1,3,BHK,2324.333989,1,1,"NIBM,Pune",18.475864,73.89000899999999
Owner,0,0,1,BHK,690.1651467,1,1,"Pen,Raigad",18.75,73.08
Builder,0,1,2,BHK,1027.822488,1,0,"Nagarbhavi,Bangalore",12.957467999999999,77.516563
Owner,0,1,1,BHK,450.1969612,1,1,"Salaiya,Bhopal",23.150756,77.443534
Dealer,0,0,1,BHK,542.5030255,1,1,"Wadala,Lalitpur",24.690279999999998,78.41889
Owner,0,0,2,BHK,700.0,1,1,"Cholanayakanahalli,Bangalore",13.035865,77.598244
Dealer,0,0,2,BHK,1150.880424,1,1,"Vartak Nagar,Lalitpur",24.690279999999998,78.41889
Owner,0,0,2,BHK,1183.992422,1,1,"Nuvem,Margao",15.30889,73.94611
Owner,0,0,1,BHK,575.0431282000001,1,1,"Maruti Mandir,Ratnagiri",16.98333,73.3
Dealer,0,0,1,BHK,630.0342929999999,1,1,"G B Road,Mumbai",18.96667,72.83333
Dealer,0,1,3,BHK,1520.0,1,1,"Wakad,Pune",18.5993,73.7625
Dealer,0,0,2,BHK,1085.094232,1,1,"Taloja,Mumbai",19.076057000000002,73.097319
Owner,0,0,3,BHK,1400.098831,1,1,"Kaushambi,Ghaziabad",28.638934000000003,77.32645699999999
Dealer,0,0,2,BHK,1049.818668,1,1,"Pratap Nagar,Nagpur",21.116978,79.05840699999999
Owner,0,0,2,BHK,1076.182385,1,1,"Gollapudi,Vijayawada",16.535675,80.58343599999999
Owner,0,0,2,BHK,1480.300615,1,1,"Kullappa Colony,Bangalore",12.96991,77.59796
Dealer,0,1,2,BHK,1146.549927,1,1,"Majiwada,Lalitpur",19.218498,72.992114
Dealer,1,0,1,BHK,485.0039023,0,1,"Goregaon (East),Lalitpur",19.1615,72.8731
Owner,0,1,3,BHK,1200.0872789999999,1,1,"Randesan,Gandhinagar",23.176071,72.651016
Dealer,0,1,1,BHK,750.0340924999999,1,1,"Malad (West),Mumbai",19.1849,72.8347
Dealer,0,1,3,BHK,946.8620990000001,1,1,"Kanjur Marg (East),Maharashtra",18.96,72.82
Owner,0,0,2,BHK,1025.202905,1,1,"Laxmipura,Vadodara",22.323714000000002,73.135485
Dealer,0,1,3,BHK,1894.2267170000002,1,1,"Sector 81 Faridabad,Faridabad",28.392678999999998,77.344375
Dealer,1,1,3,BHK,2026.3424519999999,0,1,"Gomti Nagar Extension,Lucknow",21.0,77.0
Owner,0,0,1,BHK,709.8381071,1,1,"Velanja,Surat",21.307598000000002,72.911497
Dealer,0,1,3,BHK,1475.025142,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Owner,0,0,2,BHK,1000.0,1,1,"Khurram Nagar,Lucknow",26.887641,80.971127
Owner,0,0,3,BHK,1430.329129,1,1,"ram krishna nagar,Patna",22.567465,71.795303
Builder,1,1,1,BHK,612.244898,0,0,"Phulewadi,Maharashtra",16.685347,74.189204
Dealer,1,1,2,BHK,715.0299557,0,1,"Dhanori,Pune",18.578765,73.890693
Dealer,1,1,3,BHK,2850.252138,0,1,"Hebbal,Bangalore",13.040339999999999,77.591347
Dealer,1,0,2,BHK,870.0,0,1,"Jatani,Bhubaneswar",20.1597,85.7074
Dealer,0,0,3,BHK,1686.998954,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Owner,0,0,2,BHK,1064.793838,1,1,"Vasundhara Nagar,Bhiwadi",28.659979999999997,77.37027900000001
Owner,0,0,2,BHK,900.0195656,1,1,"Ramprastha,Ghaziabad",28.66667,77.41667
Dealer,0,0,2,BHK,990.0990098999999,1,1,"Sector-35G Kharghar,Mumbai",19.038204999999998,73.06612
Dealer,1,1,3,BHK,890.0096417999999,0,0,"Kharghar,Mumbai",19.038204999999998,73.06612
Owner,0,0,1,BHK,650.1950585,1,1,"Near Jawahar Navodaya Vidyalaya,Palghar",19.7,72.77
Owner,0,0,2,BHK,314.96062989999996,1,1,"Haibowal Kalan,Ludhiana",31.237792,76.32066999999999
Dealer,0,0,2,BHK,1048.657718,1,1,"Sector-24 Juinagar,Mumbai",19.050992,73.01794699999999
Dealer,0,0,3,BHK,1772.4782469999998,1,1,"Ambalipura,Bangalore",12.915026,77.668562
Dealer,0,0,3,BHK,3090.822634,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863
Dealer,0,0,2,BHK,1002.7934960000001,1,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474
Owner,0,0,3,BHK,1400.0373339999999,1,1,"Nagarbhavi,Bangalore",12.957467999999999,77.516563
Dealer,0,0,3,BHK,1685.4879489999998,1,1,"Tangra,Kolkata",22.55,88.3833
Owner,0,0,2,BHK,900.0276932,1,1,"Secretariat Colony,Chennai",13.09,80.27
Owner,0,0,4,BHK,1700.288184,1,1,"Kalyanpur (East),Lucknow",26.90172,80.970906
Builder,1,1,1,BHK,168.9078386,0,0,"Karanjade,Lalitpur",24.690279999999998,78.41889
Dealer,0,1,3,BHK,1650.058617,1,1,"Dera Bassi,Chandigarh",30.594843,76.84983000000001
Owner,0,0,2,BHK,750.0,1,1,"Behala Manton,Kolkata",22.498882000000002,88.31755600000001
Dealer,1,1,2,BHK,615.8324936,0,0,"kavesar,Lalitpur",24.690279999999998,78.41889
Owner,0,0,3,BHK,1042.920176,1,1,"Kalikapur,Kolkata",22.127029999999998,88.51872900000001
Dealer,0,1,3,BHK,2100.161551,1,1,"Pokhran-2,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,1360.0,1,1,"Koregaon Park,Pune",18.5333,73.9
Dealer,0,0,3,BHK,1100.28293,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Owner,0,0,1,BHK,645.0645065,1,1,"Gavliwada,Ratnagiri",16.98333,73.3
Dealer,1,1,4,BHK,3469.052401,0,0,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427
Owner,1,0,3,BHK,1499.842122,0,1,"SHANTHINAGAR,Bangalore",12.96991,77.59796
Owner,0,1,3,BHK,1859.1200170000002,1,1,"Oragadam,Chennai",13.09,80.27
Dealer,0,1,3,BHK,1000.0,1,1,"Sector 84 Faridabad,Faridabad",28.404729999999997,77.367514
Dealer,0,1,3,BHK,2013.545671,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
Dealer,1,1,4,BHK,2714.285714,0,1,"Tonk Road,Jaipur",26.16667,75.78333
Owner,0,1,3,BHK,1415.302963,1,1,"Tapukara,Bhiwadi",28.2102,76.8606
Owner,0,0,3,BHK,2399.880006,1,1,"Sector 19 Faridabad,Faridabad",28.421649,77.31432099999999
Dealer,0,0,3,BHK,1420.0063109999999,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399
Dealer,0,0,3,BHK,1850.0071149999999,1,1,"Thakur Village,Lalitpur",12.91668,77.59196
Dealer,1,0,2,BHK,1125.112511,0,1,"Sargasan,Gandhinagar",23.182972,72.611485
Dealer,0,0,1,BHK,594.0594058999999,1,1,"Dombivli (East),Lalitpur",19.2167,73.0833
Dealer,0,0,3,BHK,1250.0,1,1,"Action Area 1B,Kolkata",22.583263,88.46570799999999
Dealer,0,1,2,BHK,841.1044067,1,0,"Kolapakkam,Chennai",13.007082,80.15149699999999
Owner,0,0,2,BHK,1150.139882,1,1,"Bhattakufer,Shimla",31.10333,77.17222
Dealer,0,0,2,BHK,1200.0,1,1,"Tilak Nagar,Mumbai",19.068492000000003,72.898896
Builder,1,1,2,BHK,677.0833332999999,0,0,"Kharadi,Pune",18.5438,73.9438
Dealer,0,1,2,BHK,825.2682122,1,1,"Thakur Village,Lalitpur",12.91668,77.59196
Owner,0,1,2,BHK,919.9632015000001,1,1,"Somatane,Pune",18.700817,73.685514
Owner,0,0,3,BHK,1265.250791,1,1,"Shivpur,Varanasi",25.357774,82.95631800000001
Dealer,0,1,3,BHK,1268.331352,1,0,"Labhandi,Raipur",21.241298999999998,81.699326
Dealer,0,0,1,BHK,682.0523387999999,1,1,"Vasai East,Lalitpur",19.402549,72.85441800000001
Owner,0,0,3,BHK,1090.014065,1,1,"Sarfarazganj,Lucknow",26.876675,80.873204
Dealer,0,0,3,BHK,1910.274964,1,1,"Zirakpur,Mohali",30.65,76.82
Dealer,0,0,1,BHK,670.1152128,1,1,"Katrap,Lalitpur",24.690279999999998,78.41889
Dealer,1,1,1,BHK,709.9391481,0,1,"Bhayander (East),Maharashtra",19.306722,72.86155600000001
Dealer,0,1,4,BHK,2555.555556,1,0,"Sector-72 Gurgaon,Gurgaon",28.408159,77.033434
Owner,0,0,1,BHK,340.0589436,1,1,"Byagadadhenahalli,Bangalore",12.758604,77.700377
Owner,0,1,3,BHK,1000.0,1,1,"Kolar Road,Bhopal",23.163669,77.422617
Owner,0,0,2,BHK,1065.2463380000002,1,1,"Wisdom Valley School,Palwal",-6.27807,106.82243899999999
Dealer,1,1,3,BHK,1084.925562,0,1,"Thane West,Maharashtra",19.18,72.96333
Dealer,0,1,2,BHK,643.3877288,1,1,"Ghodbunder Road,Mumbai",28.743724,76.81131500000001
Dealer,1,0,3,BHK,1657.824934,0,1,"Binny Pete,Bangalore",12.96991,77.59796
Dealer,1,1,3,BHK,1688.235294,0,1,"Pahala,Bhubaneswar",20.26444,85.82806
Dealer,0,0,2,BHK,1050.1050109999999,1,1,"Manish Nagar,Nagpur",21.094632,79.074805
Owner,0,0,2,BHK,1349.667774,1,1,"Vankala,Surat",21.435892000000003,73.226789
Owner,0,1,3,BHK,1662.846426,1,1,"Sector-70 Noida,Noida",28.596320000000002,77.38143000000001
Dealer,0,0,3,BHK,1350.018173,1,1,"Thakur Village,Lalitpur",12.91668,77.59196
Dealer,0,0,1,BHK,597.7082687999999,1,1,"Noida Extension,Noida",28.579003999999998,77.431173
Owner,0,0,1,BHK,550.0354862,1,1,"Kirkatwadi,Pune",18.437138,73.794801
Dealer,0,0,2,BHK,1254.991443,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786
Owner,0,0,3,BHK,1137.158852,1,1,"Pallikaranai,Chennai",12.9377,80.2153
Owner,0,0,3,BHK,1525.179856,1,1,"Kurmanpalem,Visakhapatnam",17.7,83.25
Owner,0,0,3,BHK,1420.029895,1,1,"Banashankari Stage III,Bangalore",12.9223,77.5532
Dealer,0,1,3,BHK,2442.231824,1,1,"Sector-66A Mohali,Mohali",30.661103999999998,76.746082
Dealer,0,0,2,BHK,1225.103345,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
Owner,0,0,2,BHK,850.3401361,1,1,"Puikhadi,Kolhapur",16.7,74.23333000000001
Dealer,0,0,3,BHK,1234.6384679999999,1,1,"Nayabad,Kolkata",22.483470999999998,88.417711
Owner,0,0,2,BHK,1018.0472,1,1,"Kalathipady,Kottayam",9.592875,76.55165
Owner,0,1,3,BHK,1580.304202,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,3,BHK,1520.0286119999998,1,1,"Senapati Bapat Road,Pune",18.52361,73.84778
Dealer,0,1,3,BHK,1102.0228240000001,1,1,"Parel,Maharashtra",18.996548999999998,72.842967
Dealer,0,1,2,BHK,1152.979066,1,0,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,1,2,BHK,1098.021274,1,1,"Mira Road East,Lalitpur",19.2836,72.8675
Dealer,0,0,2,BHK,1080.008816,1,1,"Mira Road East,Lalitpur",19.2836,72.8675
Dealer,1,0,3,BHK,1020.0,0,1,"East Tambaram,Chennai",13.016639999999999,80.205129
Owner,0,0,1,BHK,516.6623611,1,1,"Margao,Goa",48.134195,11.584111
Dealer,0,0,3,BHK,1400.195376,1,1,"Chhalera,Noida",28.57,77.32
Owner,0,0,2,BHK,823.8524912,1,1,"Alok Nagar,Indore",22.72056,75.84722
Dealer,0,0,1,BHK,650.0314531,1,1,"Sector-20B Airoli,Lalitpur",28.38451,77.31109599999999
Owner,0,0,2,BHK,950.2515372000001,1,1,"Attibele,Bangalore",12.7768,77.76886999999999
Dealer,0,1,2,BHK,939.9075501,1,1,"Sector-134 Noida,Noida",28.5041,77.381557
Owner,0,0,3,BHK,1588.218308,1,1,"Delhi Road,Meerut",29.948560999999998,77.546486
Owner,0,0,3,BHK,940.2030839,1,1,"Barasat,Kolkata",22.747639000000003,88.600902
Dealer,0,0,1,BHK,650.0290192000001,1,1,"Sector 17 Ulwe,Mumbai",18.964489,73.019574
Dealer,0,1,3,BHK,2533.333333,1,1,"Sector-108 Noida,Noida",28.526623999999998,77.37671800000001
Dealer,0,0,2,BHK,688.5471655,1,1,"Sector-9 Charkop,Lalitpur",28.716907,77.12469899999999
Dealer,0,0,2,BHK,969.0909091,1,1,"Keelkattalai,Chennai",12.957707000000001,80.18367099999999
Dealer,0,1,2,BHK,1345.1029839999999,1,1,"Sector-66A Mohali,Mohali",30.661103999999998,76.746082
Dealer,1,1,3,BHK,1920.3072489999997,0,1,"Bellandur,Bangalore",12.9255,77.6765
Owner,0,0,2,BHK,1219.0684130000002,1,1,"Kalavakkam,Chennai",12.9646,80.2636
Owner,0,0,3,BHK,1100.16044,1,1,"Sonari,Jamshedpur",22.830053,86.158521
Dealer,0,0,3,BHK,1199.040767,1,1,"Tollygunge,Kolkata",22.5,88.35
Dealer,0,0,3,BHK,1645.187826,1,1,"Kharadi,Pune",18.5438,73.9438
Owner,1,1,4,BHK,1849.9486129999998,0,1,"Sector-134 Noida,Noida",28.5041,77.381557
Dealer,0,0,3,BHK,1200.056473,1,1,"Sector 20 Kamothe,Lalitpur",28.5822,77.3293
Dealer,0,0,3,BHK,1714.6356399999997,1,1,"Wadala East,Mumbai",19.014858,72.8662
Owner,0,0,2,BHK,1500.214316,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683
Dealer,0,1,3,BHK,1430.143014,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746
Dealer,0,1,3,BHK,1308.9688609999998,1,1,"Punawale,Pune",18.637802,73.745912
Dealer,0,0,2,BHK,1250.0,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786
Dealer,0,0,2,BHK,950.1769671,1,1,"Shakti Khand 4,Ghaziabad",28.9196,76.8972
Dealer,1,1,2,BHK,1130.302709,0,1,"Byculla East,Lalitpur",18.977995,72.850686
Owner,0,1,3,BHK,1824.817518,1,1,"Modipuram,Meerut",28.9927,77.6824
Dealer,1,1,3,BHK,1031.767581,0,0,"Harni,Vadodara",22.337395,73.225215
Dealer,0,0,2,BHK,1050.0190910000001,1,1,"Undri,Pune",18.452663,73.93104
Dealer,0,0,1,BHK,400.0,1,1,"Malad (West),Lalitpur",19.1849,72.8347
Dealer,0,0,4,BHK,1908.761214,1,1,"New Town,Kolkata",22.5922,88.484911
Dealer,0,1,3,BHK,2104.4576239999997,1,1,"PAL,Surat",21.17,72.83
Dealer,0,0,2,BHK,940.0705052999999,1,1,"Taloja Panchanand,Mumbai",18.96667,72.83333
Owner,1,0,2,BHK,1110.0,0,1,"Gandhinagar Nagpur,Nagpur",29.660854999999998,75.415014
Dealer,1,1,3,BHK,1799.9409859999998,0,1,"Kudasan,Gandhinagar",23.166495,72.63429000000001
Dealer,0,1,2,BHK,1244.343891,1,1,"Shrinath Puram,Kota",25.139483,75.818342
Dealer,1,1,2,BHK,886.099317,0,1,"Wakad Annexe,Pune",18.5993,73.7625
Owner,0,0,1,BHK,525.0875146000001,1,1,"Goner Road,Jaipur",26.761991,75.916205
Dealer,0,0,2,BHK,1200.0,1,1,"Janankshi Layout,Bangalore",12.96991,77.59796
Dealer,0,1,3,BHK,1768.450837,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491
Dealer,0,0,1,BHK,665.0544135,1,1,"Ulwe,Maharashtra",18.973907999999998,73.02510600000001
Dealer,0,1,2,BHK,1310.043668,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Dealer,1,1,2,BHK,493.38999060000003,0,0,"Hinjewadi,Lalitpur",18.5853,73.7413
Dealer,0,0,20,BHK,8200.754469,1,1,"Bagalur,Bangalore",13.143932999999999,77.667304
Dealer,0,0,2,BHK,1340.549129,1,1,"Sector-58 Seawoods,Lalitpur",28.606007,77.359111
Dealer,0,0,2,BHK,1078.008624,1,1,"Sector-35G Kharghar,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,2,BHK,900.0942507000001,1,1,"Kattupakkam,Chennai",13.042089,80.124264
Owner,0,0,3,BHK,1201.157742,1,1,"Ajmer Road,Jaipur",26.928784999999998,75.828002
Owner,0,1,3,BHK,1720.183486,1,1,"Belathur,Bangalore",13.012767,77.756579
Dealer,0,1,3,BHK,1463.176719,1,1,"Andheri (West),Mumbai",19.139348000000002,72.820458
Dealer,0,0,4,BHK,3550.295858,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863
Dealer,0,0,1,BHK,647.6264491000001,1,1,"Mulund (East),Maharashtra",19.1649,72.9608
Dealer,0,0,3,BHK,1660.440017,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265
Dealer,0,0,2,BHK,1273.031826,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Dealer,1,1,3,BHK,1930.3985719999998,0,1,"Sector-85 Mohali,Mohali",30.664859999999997,76.70610699999999
Owner,0,0,1,BHK,600.0461574,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
Dealer,0,1,2,BHK,995.1663348999999,1,1,"Noida Extension,Noida",28.579003999999998,77.431173
Dealer,1,1,3,BHK,853.0208062999999,0,1,"Mulund (East),Mumbai",19.1649,72.9608
Dealer,0,0,3,BHK,1230.138391,1,1,"New Ballygunge,Kolkata",22.529,88.368
Owner,0,0,2,BHK,1400.2333720000001,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
Dealer,0,0,2,BHK,1000.0,1,1,"khopat,Maharashtra",21.045254,75.384411
Dealer,0,0,1,BHK,440.2920962,1,0,"Dombivli (East),Maharashtra",19.2167,73.0833
Owner,0,0,2,BHK,650.0101563999999,1,1,"Aluva,Kochi",10.159678999999999,76.38519000000001
